seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10000,meta,2.0,1.830492067868572,-0.08475396606571395,1.4939993395824147,2.1669847961547295,1,0.9846306956718981
10000,search,5.0,5.156122811224165,0.03122456224483301,4.691401126071282,5.620844496377048,1,0.9846306956718981
10000,tv,1.5,1.5026377955063892,0.0017585303375928045,1.3293936317024584,1.67588195931032,1,0.9846306956718981
10001,meta,2.0,1.6785233090756835,-0.16073834546215826,1.3081515089266913,2.0488951092246754,1,0.9806931902939287
10001,search,5.0,4.990175859163673,-0.001964828167265331,4.430626420248013,5.549725298079334,1,0.9806931902939287
10001,tv,1.5,1.4852252927138334,-0.009849804857444392,1.2908666183078306,1.6795839671198363,1,0.9806931902939287
10002,meta,2.0,1.8676528417048788,-0.06617357914756061,1.4918282404126357,2.2434774429971216,1,0.9781289867369876
10002,search,5.0,5.2628951651181595,0.05257903302363189,4.729463215285988,5.796327114950331,1,0.9781289867369876
10002,tv,1.5,1.5883084352168317,0.058872290144554494,1.3992401966255426,1.777376673808121,1,0.9781289867369876
10003,meta,2.0,2.12087286503789,0.06043643251894504,1.741485069213518,2.500260660862262,1,0.9832017414875024
10003,search,5.0,4.490650813803484,-0.10186983723930325,3.9442695253601574,5.03703210224681,1,0.9832017414875024
10003,tv,1.5,1.3132425984259624,-0.12450493438269176,1.1298060242669345,1.4966791725849902,0,0.9832017414875024
10004,meta,2.0,2.1193378769595084,0.059668938479754186,1.66545721375986,2.5732185401591567,1,0.9762704626702692
10004,search,5.0,4.947540568072611,-0.010491886385477756,4.355391070611595,5.539690065533628,1,0.9762704626702692
10004,tv,1.5,1.6426807053076367,0.09512047020509111,1.4461117763673283,1.839249634247945,1,0.9762704626702692
10005,meta,2.0,2.263450940112355,0.1317254700561774,1.9140839232540734,2.6128179569706362,1,0.9806979240356835
10005,search,5.0,5.381727428388419,0.07634548567768373,4.88320645778973,5.880248398987107,1,0.9806979240356835
10005,tv,1.5,1.4409484596230442,-0.03936769358463721,1.2835582987841385,1.5983386204619499,1,0.9806979240356835
10006,meta,2.0,2.048248994800712,0.02412449740035605,1.6603329851375843,2.43616500446384,1,0.9758409003970465
10006,search,5.0,5.423069767561895,0.08461395351237896,4.775587015187282,6.070552519936507,1,0.9758409003970465
10006,tv,1.5,1.296474799143993,-0.13568346723733793,1.103180712770074,1.4897688855179123,0,0.9758409003970465
10007,meta,2.0,2.2613941800771746,0.13069709003858732,1.8834479797583399,2.6393403803960096,1,0.9859026688711674
10007,search,5.0,5.123061869433625,0.024612373886725082,4.671365500780286,5.5747582380869645,1,0.9859026688711674
10007,tv,1.5,1.4510979948319425,-0.032601336778705026,1.2846382971737318,1.6175576924901531,1,0.9859026688711674
10008,meta,2.0,1.934291448495751,-0.03285427575212452,1.53477895322305,2.333803943768452,1,0.9720212366507306
10008,search,5.0,4.498023468396413,-0.10039530632071739,3.9000108060913696,5.096036130701457,1,0.9720212366507306
10008,tv,1.5,1.430912463397396,-0.046058357735069354,1.2485775233984013,1.6132474033963906,1,0.9720212366507306
10009,meta,2.0,2.127850149591727,0.06392507479586351,1.8049564217821932,2.4507438774012607,1,0.9857262168501393
10009,search,5.0,4.624382415650392,-0.07512351686992158,4.125665054428271,5.123099776872513,1,0.9857262168501393
10009,tv,1.5,1.6140744278539776,0.0760496185693184,1.4499631193988098,1.7781857363091453,1,0.9857262168501393
10010,meta,2.0,2.115662985170979,0.057831492585489475,1.6522616124106109,2.579064357931347,1,0.9752994587875764
10010,search,5.0,5.042806653773573,0.008561330754714547,4.496246095059988,5.589367212487158,1,0.9752994587875764
10010,tv,1.5,1.3584000057674013,-0.09439999615506582,1.1563771903789106,1.560422821155892,1,0.9752994587875764
10011,meta,2.0,2.4990943552597145,0.24954717762985723,2.095589842534519,2.90259886798491,0,0.9823209533016547
10011,search,5.0,4.500735961044835,-0.09985280779103292,3.960371265357666,5.041100656732005,1,0.9823209533016547
10011,tv,1.5,1.4861985870266388,-0.009200941982240826,1.3017054521900413,1.6706917218632362,1,0.9823209533016547
10012,meta,2.0,2.1300637843561834,0.06503189217809169,1.7581733916092936,2.501954177103073,1,0.9800401828201444
10012,search,5.0,5.129208791779023,0.0258417583558046,4.633089747444965,5.625327836113081,1,0.9800401828201444
10012,tv,1.5,1.4025659056278856,-0.06495606291474292,1.2066670870055527,1.5984647242502186,1,0.9800401828201444
10013,meta,2.0,2.1153792297619116,0.05768961488095581,1.7031537814772777,2.5276046780465453,1,0.974145418821603
10013,search,5.0,5.647307481926145,0.12946149638522897,5.091580386283098,6.203034577569191,0,0.974145418821603
10013,tv,1.5,1.6136112331111403,0.07574082207409354,1.4192053559294149,1.8080171102928657,1,0.974145418821603
10014,meta,2.0,1.64634260361988,-0.17682869819005997,1.2934510731285829,1.9992341341111772,0,0.9804876988603768
10014,search,5.0,5.31779151209788,0.06355830241957605,4.790492065134351,5.84509095906141,1,0.9804876988603768
10014,tv,1.5,1.400225318933848,-0.0665164540441013,1.2023141647364337,1.5981364731312624,1,0.9804876988603768
10015,meta,2.0,1.6273468512023879,-0.18632657439880607,1.2746102899172116,1.9800834124875641,0,0.9825104670942728
10015,search,5.0,5.545360627001207,0.1090721254002414,5.029423425196077,6.061297828806337,0,0.9825104670942728
10015,tv,1.5,1.6810121227805295,0.12067474852035298,1.4942388453870912,1.8677854001739678,1,0.9825104670942728
10016,meta,2.0,1.9280715626379203,-0.03596421868103983,1.5657471529433304,2.2903959723325102,1,0.9804113575858759
10016,search,5.0,4.9538028785326045,-0.009239424293479103,4.42079031995482,5.486815437110389,1,0.9804113575858759
10016,tv,1.5,1.4415475553171193,-0.03896829645525379,1.2304976696704495,1.6525974409637891,1,0.9804113575858759
10017,meta,2.0,1.345771369603412,-0.32711431519829404,0.900264363010538,1.7912783761962858,0,0.9752997635648272
10017,search,5.0,5.097790629556753,0.019558125911350643,4.540234544386283,5.655346714727224,1,0.9752997635648272
